,ingredients
0,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
1,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 /
2,<s> 1 / 2 papan tempe || 1 / 2 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 /
3,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
4,<s> 1 ekor ikan bandeng || 1 / 2 sdt garam || 1 sdm gula || 1 / 2 sdt gula || 1 sdm gula pasir || </s>
5,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
6,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
7,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
8,<s> 1 / 2 kg tahu putih || 1 / 2 kg ikan bandeng || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1
9,<s> 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt
10,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 /
11,<s> 1 / 2 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan
12,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
13,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
14,<s> 1 ekor ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 /
15,<s> 1 / 2 kg daging kambing || 1 / 2 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1
