,ingredients
0,<s> 1 papan tempe || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah bawang merah || 2 siung bawang putih || 1 buah kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
1,<s> 1 / 2 papan tempe || 1 / 4 kg buncis || 1 / 4 kg buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || </s>
2,<s> 1 papan tempe || 1 / 2 kg udang || 1 / 2 kg telur puyuh || 1 / 2 papan tempe || 1 / 2 ons udang || 1 / 2 ons udang || 1 / 2 ons udang || 1 / 2 ons udang || 1 / 2 ons udang || 1 / 2 ons udang || 1 / 2 ons udang || 1 / 2 ons udang || 1 / 2 ons bawang bombay || 1 / 2 ons bawang merah || 1 / 2 ons bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
3,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
4,<s> 1 ekor ikan bandeng || 1 butir telur || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 butir telur || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdt garam || 1 sdt merica || 1 sdt ketumbar bubuk || 1 sdt kunyit bubuk || 1 sdt minyak wijen || </s>
5,<s> 1 papan tempe || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
6,<s> 1 / 2 kg ayam || 1 buah bawang bombay || 2 siung bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt saus tiram || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt penyedap rasa || </s>
7,<s> 1 papan tempe || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak goreng || </s>
8,<s> 1 buah tahu putih || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang daun seledri || 1 batang daun bawang || 1 buah bawang merah || 1 buah bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
9,<s> 2 buah tahu putih || 1 butir telur || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || </s>
