,ingredients
0,<s> 1 papan tempe || 1 ons kacang tanah || 1 ons teri || 1 ons cabe rawit || 1 buah tomat || 1 siung bawang putih || 1 siung bawang merah || 1 siung bawang putih || 1 / 2 sdt terasi || 1 / 2 sdt gula pasir || secukupnya gula pasir || secukupnya garam || secukupnya air || </s>
1,<s> 1 papan tempe || 1 / 2 papan tempe || bumbu : || 3 siung bawang putih || 3 siung bawang merah || 1 buah cabe merah besar || 1 buah tomat || 1 / 2 buah cabe rawit || 1 buah tomat || 1 / 2 buah gula merah || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || </s>
2,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 butir telur || 1 siung bawang putih || 1 siung bawang merah || 1 / 2 siung bawang bombay || 1 buah tomat || 1 / 2 buah cabe merah || 1 / 2 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tomat || 1 sdm saus tomat || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm minyak wijen || secukupnya garam || secukupnya air || </s>
3,<s> 1 papan tempe || 1 / 2 ons kacang panjang || 1 ons cabe merah || 2 siung bawang putih || 1 siung bawang merah || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || </s>
4,<s> 1 ekor ikan bandeng || 1 telur || 1 bawang bombay || 2 bawang putih || 1 bawang merah || 1 bawang bombay || 1 cabe merah || 1 cabe hijau || 1 / 2 tomat || 1 / 2 sendok teh garam || 1 sendok teh gula || 1 sendok teh penyedap rasa || 1 sendok makan cuka || 1 sendok teh merica || 1 sendok teh garam || 1 sendok teh gula || 1 sendok teh penyedap rasa || 1 sendok teh garam || </s>
5,<s> 1 papan tempe || 1 / 2 kelapa parut || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt garam || 1 / 2 sdt ketumbar || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kaldu bubuk || </s>
6,<s> 1 / 2 kg ayam fillet || 1 / 2 kg tepung maizena || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || </s>
7,<s> 1 papan tempe || 1 papan tempe || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
8,<s> 5 tahu kuning || 1 / 2 kg ikan teri || 1 / 2 bks santan kara || 1 batang daun bawang || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap || 1 / 2 sdt penyedap rasa || </s>
9,<s> 2 buah tahu putih || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt backing powder || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt backing || 1 / 2 sdt bubuk bawang putih bubuk || 1 / 2 sdt merica bubuk || </s>
10,<s> 1 / 2 kg labu siam || 1 papan tempe || 1 butir telur || 1 / 2 papan tempe || 1 / 2 butir kelapa || 1 / 2 sendok teh garam || 1 / 2 sendok teh gula pasir || 1 / 2 sendok teh lada bubuk || 1 / 2 sendok teh pala bubuk || 1 / 2 sendok teh garam || 1 / 2 sendok teh kaldu bubuk || 1 / 2 sendok teh gula pasir || 1 sendok teh kaldu ayam || 1 / 2 sendok teh garam || </s>
11,<s> 1 / 2 papan tempe || 1 kotak tahu || 1 / 2 kg telur puyuh || 1 / 2 bawang bombay || 1 / 2 siung bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || 1 / 2 sdt bubuk cabe rawit || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt penyedap rasa || </s>
12,<s> 1 / 2 kg rebung || 1 / 2 kg rebung || 1 / 2 kg santan || 1 / 2 kg santan || 1 / 2 kelapa || 1 / 2 kg santan || 1 / 2 kg santan || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jintan || 1 / 2 sdt jinten || 1 / 2 sdt pala bubuk || 1 / 2 sdt kunyit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt pala bubuk || 1 sdt merica || 1 /
13,<s> 1 papan tempe || 1 bungkus tahu || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 / 2 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah kemiri || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt terasi || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa ayam || </s>
14,<s> 1 kaleng sarden || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt minyak goreng || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak wijen || 1 / 2 sdt lada bubuk || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 buah cabe merah || 1 / 2 sdt garam || </s>
15,<s> 1 kg beras basmati || 1 / 2 cup beras || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 buah bawang putih || 1 / 2 buah bawang bombay || 1 sdm curry bubuk kari || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica || </s>
16,<s> 1 ekor ikan lele || 1 buah jeruk nipis || 1 buah jeruk nipis || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 buah serai || 1 buah jeruk nipis || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya air || </s>
17,<s> 1 ikat kacang panjang || 1 papan tahu putih || 1 ikat kemangi || 1 ikat kemangi || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt penyedap || 1 / 2 sdt penyedap || 1 / 2 sdt lada || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || </s>
18,<s> 1 / 2 kg telur || 1 buah tahu || 1 / 2 papan tempe || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis ||
19,<s> 1 / 2 kg dada ayam || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap asin || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdm maizena || 1 sdm minyak wijen || </s>
20,<s> 1 / 2 kg daging kambing || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 buah tomat || 1 sachet saori teriyaki || 1 sdm saus teriyaki || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus sambal || 1 sdm saus tiram || 1 sdm minyak wijen || 1 sdm minyak goreng || 1 sdm minyak goreng || </s>
21,<s> 1 / 2 kg daging kambing || 1 / 2 buah bawang bombay || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || 1 / 2 sdt garam || </s>
22,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
